x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10
-1.637590103919055,-0.12786129093593135,-0.713392813365913,2.088522580973499,-0.4478770029232919,0.4046340610321493,2.7665519056020793,-2.4346617900036147,0.49377803525300146,3.6757630461306294
-3.324422558247057,3.7600604947767975,0.01581968815116319,-1.840209207722256,-3.854131850555617,0.6302157421850412,-4.763798552479974,-1.3245903015147018,1.3883727916854691,-1.5661114328363324
5.483130451586726,-3.4717901299481024,0.15374746032773112,-3.0277384316681673,1.3925815354720226,2.1462575803112536,2.0711452220304656,0.24857141310876574,-1.0476998179747525,1.9912907498554215
2.1454438298971286,4.628984577885048,-2.528099949127137,0.270712785854611,1.160866590133708,1.1804124927872501,-0.3823091544019359,-0.2970374984281897,1.6844284341100777,1.838945187340208
0.5795330001707619,1.4052924808516418,-2.2740129236710915,1.0123184696328358,-2.669256863515133,-4.642457569008291,0.32966871793204056,0.05106425351897903,1.9568086875346844,-1.06574009538394
0.506710948780233,-0.24087937708515983,-2.6907565489511542,-1.2645531978210187,0.28658319754161865,0.389308756795274,-1.0585195876866351,1.920409285113618,2.18850370341504,-0.690348416881812
-0.9471777849626841,-3.234905443130704,-0.9733717837454476,-1.981682854809593,1.6028483712144548,2.5437312642058547,0.20414415120803753,-0.24410683051446302,1.8539147680282093,0.021237502243038775
-0.379110341408339,3.324795703840022,-2.926687707799025,-0.609748509705754,-2.696274865933466,0.692317691839913,1.0691742037641325,-3.155904713146183,1.815372490183977,0.23657656579018194
2.1356734369743524,-2.8352697568873984,-2.4097360760703337,-2.3868964582993666,1.259405196695162,3.561142538560492,0.8170018153730747,-0.22928235063000735,0.2950724848971059,1.5756382034476255
2.1028346678834673,2.4162561140834886,-5.902412649692405,0.35887877182950345,-1.6663803409001274,1.979435887150701,-3.845131270815648,1.454470216903256,0.9080032538692528,-0.16455357804623516
0.2450817191436131,-1.9676846721360215,-2.539729216403956,-3.59728667717544,2.01690389597637,2.9480896982273865,-0.5761886351155057,-0.218017996035057,-0.8716418557003089,1.6731938340123897
0.17159091096223555,2.7125338270407493,2.371267857717858,5.462035308832939,1.8252361551660736,1.6237032117810415,2.048081375154578,2.195639406459059,-1.9218215723233931,-1.9695858009940488
-3.447523064866072,2.166903781770676,1.6501604110918762,-1.4881149513819254,-2.976906094848726,0.5778879812698854,-0.6899327158899877,-0.053675746467154006,2.734332814264846,-2.455254961694507
0.9451838862137221,3.577537030553263,0.4956299429345017,-0.2178514587019671,1.4306696234993668,0.8089127718725924,-3.884458057165805,-4.646730598748858,0.27796637212352904,-3.34384531395599
3.464357030420893,-0.28786984860316334,5.51928192028792,0.7902872652271313,1.359299572885094,-1.7534205776523875,-0.5209478651071293,-0.7039832614519449,3.415490962317453,-1.639463332125212
3.4878531694568933,1.9770330633155613,-1.9328649281676737,0.4793060121449706,0.4579986395490596,-2.9285395387127644,2.0790010364878264,-1.632899293943367,-0.6379466487568797,1.4568122884585768
-3.2257138034274533,-1.2466662261045975,-1.7746263546550076,2.5452104303728373,-0.9912170691385178,0.10306363884106784,2.4975493705707175,-3.91615865895142,2.484670517391409,1.5383688963385405
1.4918421691939185,1.0466359933961624,-0.029707719307090485,2.518374387959688,1.0498109170609755,0.11653391202047425,-0.7551022099505986,2.57309462978267,-0.24715923774017212,-0.13609876452550873
1.3608623084279545,-2.281547396252944,-4.685704362465819,-2.973381594762045,0.8466376378494216,1.7773730615167036,0.5998855277147883,-2.449636587335573,-2.5922421941757996,1.7516550924305636
-4.494166702830224,-1.508093103275637,-3.077102764288277,-1.5297610934903934,2.3198059937234996,0.47316822760321386,-0.35653143461785586,-1.2218723786250272,2.1429631597109307,-1.2862098783044935
2.967847775247658,1.7834089366285741,-1.9635735948425141,-3.1538957412641384,1.1160066883774462,2.070859816311856,-2.107690741577751,2.321558764769481,0.7657803798071907,-1.072581387943846
-0.1233802605139267,-1.6552727641187235,0.930724587534866,2.22073106531826,0.607189352226517,-2.602066953388248,-0.44814567994288235,-4.818973251157599,-2.759665544529697,1.3327762113943549
2.5976605398809536,2.616885629132959,-2.5675980032677694,1.4213629848586786,0.18206665796088872,-0.9987083763777791,0.6385959054628956,-0.9852834072149474,-1.0916687360641217,1.8685940612935394
2.5712938821930074,-0.4399084492502958,0.40047913614413155,0.697365462117879,0.18639536552982605,-2.974277521155652,-1.1118179728273547,0.8805267489690218,-1.0751915037936963,-0.20178649272239468
-0.29839805023845833,-0.6690461798837315,0.09373894864282495,3.4965804985555113,3.2325466972729604,-1.036607450233185,-1.6209891157563483,3.6884736452061584,-1.591590129308727,-1.4295766662248575
-0.6621169253848449,-0.7303819526564379,-1.2264252854568714,4.427828044967188,-1.4597606355562216,0.6403214637065122,-2.3662495970244355,-0.7968654066636274,-1.95948840593408,3.7298787850348503
1.1990957871143828,2.9444063403409917,-3.1429930740918346,-2.8552819965005676,-3.441160797173878,-0.5429078248797856,1.620394591294379,-0.6325944880547926,0.2075857570532691,1.142937861178888
-1.2266148458497041,3.8766272353658713,-0.7380713047253344,-1.1853152831965659,-6.211425463138744,1.5125584633913154,-4.670716648391429,-0.3078871154587537,2.342971394111631,-1.3689964090478282
2.6364102742816815,1.3691053158786504,-0.18144532275746106,0.4061525883857,-1.9611077890488433,-1.7173551965401355,-2.1025835103012014,0.28969309750014505,-0.8633095464079064,0.732370809415523
4.532875800705797,-0.12494567144055413,-1.8081049897562176,-0.17297650576407575,0.44328598900535643,-2.0019869274584607,-0.1147242625898296,0.060074726577772575,-0.002589648446770676,0.6487900466606646
4.738930343109319,-2.7812870641685943,-0.011631718211204234,-1.8151776869151188,1.4869643238881363,4.266685002941351,-1.6006410802182263,-1.8030782929260631,-0.544324339236864,3.0304635355574963
-1.4421464389133258,3.0508534563421126,-0.9711847609026876,-0.6811536105472475,-1.7041300909416761,0.4863792448335018,-3.3349181581121314,-0.3244552642291596,-0.919926767735623,-0.9705433595777913
0.553590936892715,-0.8845255869551354,-3.712931705768619,-2.4199008808099713,1.261475853076327,1.9919429925776844,1.3525285016363968,-0.7474897735806088,-0.662985312987624,2.339164932598051
1.4215505782542366,1.5164394960752443,0.39137377578829047,0.9253666218992245,-5.3494788060295955,-2.58771218169393,-3.416381769074514,1.655315486187252,1.5678760994202756,2.210540943468987
0.019545611395315632,1.0991164449683994,-1.1854834284151758,0.7140861186116145,-0.44925279130617146,-1.0595638456471455,-1.5804642460381202,0.6750073388432569,-1.5897712363266598,-1.112868012487282
-0.9921968000769497,-2.2849718782158606,0.16829275111147002,2.014377026319436,-2.287223334455577,-0.25616988211672664,-1.0543270067837516,-3.4196050171503916,-2.6412230877222336,2.8562870752277156
1.8176079875816922,2.188743410047471,-0.25589320407542393,-0.70858092706787,-1.0829110344564543,0.24971911829032756,-0.8981953526428872,0.81512223003801,0.01630710459181528,-1.0981620530019611
-0.5884262199550321,2.780922137250988,0.8766121216820628,0.3425972051371853,-2.0338481305989387,1.4173554165542623,-1.1997454204597946,0.22456805181465944,-2.424783210102296,-0.7410620963464984
3.0838382039137966,1.051329242783488,-1.0004619081168256,0.35360861263509813,-0.12905035159872535,-3.4098618070080295,1.2018932481564475,2.473586577791507,-0.7933489632344926,-0.6211532553230785
-1.9195942710413347,2.7265210370475614,-0.22425579495746328,0.8035024841350062,-1.4610257117497538,4.599086478698396,-2.2336778627565335,-0.030950497398053667,-2.566696969824787,0.7845738780705621
2.943225409849613,2.0005703189774886,-2.9783436426949925,-1.391518180735979,-0.24519031022139515,0.8684926111930011,-0.6713985871109672,2.0644715896128605,0.06809613672917403,-0.33883090906484015
-3.638889841474053,-0.03628612547889887,1.3442981617572078,0.5781398822390924,-2.738841942666603,1.7928842147889623,-2.7169139666216244,1.4809372145509803,-1.7154031816262676,1.5750806417557566
-1.453880452080016,-1.2229883833592217,-5.867527508748532,-0.672069342834986,-0.8688484302128976,2.32985941769996,3.0298600580701858,-1.4823388502183819,-0.05058883758844468,1.2653113171383528
0.8873906260391229,1.9111553627726674,-1.0584217117426364,2.7982346407678786,-3.4282398007143855,-1.1944317245424225,-0.4878113132823396,-0.14396480276292545,-1.3608177644855104,-0.15541023869050008
1.7769462926021804,7.095669913531689,-2.8572528847995393,0.8131609432493265,-4.91878080764724,-3.4841663901501936,-0.6472457560307084,0.22944991896697875,3.0855130056546862,-2.341158026486191
-0.06224876036116811,-2.7238430028487395,-0.6132124645551509,-0.28060714939652465,1.8236569049625082,-0.13363038158525642,0.9385971392981242,-2.1242217508877053,2.118102579925766,-0.23436089179776487
-0.5801649748768527,0.5887636531779206,-6.375302777723097,-1.6573979269557104,1.6534250263169896,2.0252855381568846,0.05122080545235275,-1.5194222097183023,-0.24519703375484858,1.5790030460573934
1.0829183718940643,-1.0962270362799436,2.2877984747662885,-2.1165230190259026,2.1153797701527237,0.7161082280532169,-1.903239366337559,0.17840163806435694,1.0637991484000295,-0.7377247855404705
-2.0112964389648926,3.168597154486308,-1.5704927321154103,-0.7408148325091364,-2.7700725633604235,0.8443480139765007,-1.3451048346472267,2.414748789117609,1.3420412543650335,-1.7236130792393827
2.7001775998598907,-1.789488580407572,0.3021555543542225,-2.2343469162205842,0.8272697687721138,0.6250241775475498,-0.5633462945204575,-0.47192456871533606,0.43081239539307625,-1.8753156733881728
1.744740151503719,1.0963900964816216,-3.571490522853123,2.01235685584053,-1.2157604466675895,-0.17627853650246328,-0.5863289088827659,0.7082151883121988,0.1418118684296561,0.14048182527283481
-1.3653386417914923,3.2028932285143448,0.8297581934798692,3.2690669599827533,-1.3465776682596122,0.39161198660903596,-6.591545748486109,-0.7124689540987883,1.4979285018702435,-2.2882232276723458
3.4310750978917186,1.394321237244088,-2.359596341180576,1.8877451033190162,1.1148708638072606,1.6472479666306734,1.2251726987452662,1.008054653887309,-1.3407772384474512,1.1784600202416313
0.8073938875421687,2.4973888860073576,-0.2485487742545398,-0.03551007127209482,-0.051561571636907444,-0.7764382735642481,-0.8919666126360801,-5.793196313686527,-0.31990132981070385,1.0134592810029261
-1.4699059015904168,0.1272223195610187,0.14714245111736246,3.9274825159670406,-2.0175213636417766,-2.06785413432278,-1.0631863706241247,-2.692242746104565,-0.49891230128451824,0.18255814480673238
-0.4272698313991077,-1.1133701703911774,1.5867642788079621,-0.02611404576778331,-0.020972902201359167,-2.0422918771703573,-0.7972421189432936,0.004143652589265745,1.5613198913668094,4.038445422281623
-1.9249110687094797,4.01523484279706,-0.3746067233792205,-1.1071745591056343,-0.8581358477638252,0.0010169019618520014,-5.527364878250639,3.2689856891641407,0.8991681377473062,-4.560900928063662
0.3764008548987844,1.2682418691011867,-2.1023523209042128,0.989690760996307,0.2590732878398537,-1.9282546821237365,4.086032288382645,-2.00168920064883,1.73825177379539,1.6396061705678107
3.052428449884344,3.966283723123187,-1.5634461310461578,-1.8370926010214457,-1.824925435263415,-1.947872523782189,-0.45554120062154146,0.4634850385769971,1.2923293854843787,-1.810381039618485
-0.4223783962635226,-0.8793194365469037,-0.8460599324272744,2.208541156238261,-0.30713536988795265,0.3591121670416979,-2.130318400530731,-1.0481618123537801,-2.6862822546749547,4.616791477977896
-3.750151640086683,1.9433018290666872,-0.7878849375560286,-2.135705643700921,-2.8089162700625936,1.6395506147590333,-2.4255446206128815,-3.931158361633748,0.11155960635784856,1.8537989586043995
-0.0022750084218354782,-0.362949272814433,0.1526885208612625,1.1189725880061,2.0058104678507767,1.070820429529011,-1.6802360884691134,-4.541007569390229,-2.8629631908687774,1.846254468327859
-1.288364699612507,0.6641339749476554,-1.0804582488478753,2.679037567729882,1.1005291956187233,-2.098363833015268,0.9431921328870689,0.8614185272303538,0.6013644497996022,1.7188741901994478
3.8444926698883006,-0.023631091132877202,-0.824105926096667,-2.2554517387232744,3.8506675899512754,1.3569485407763962,-2.0525762796754656,-0.28009692576353384,-0.01721670627391858,1.131722988411223
-0.7098116028345283,2.6093206414659407,-4.78579145296653,-2.338932292237773,-3.1170324642262077,-1.6100179573621343,-3.4618568543240498,2.3892376619865865,2.344195504943912,-0.6991351609775077
1.465477615270868,0.6816331044221912,-0.23939739300755536,0.7704053070105329,1.4017577564486206,-0.9592615616693186,0.7558781047162906,-5.012740853559544,-2.245688043325295,0.7790209310553965
1.7288998584223656,0.17350158294266427,0.2263063554256497,-2.3887139205311296,-1.8334369287584442,-1.431110567561083,-2.1512221464011496,1.1280091466806148,1.1341912396230733,-2.2526306490329375
1.9346808477095856,1.094909657711275,0.2526235204974563,0.2994919906161575,0.5007047126054689,-2.136259988543146,0.0595760254392923,-4.433784783508375,-0.532755155607501,1.0502924095368493
-2.674879540467807,3.2469290423258963,-1.1064429631046062,-1.031032450218162,-1.9350614155715076,2.8482365485173533,-1.60252514634317,2.628663842154066,2.048092135527723,-1.7716237727257358
1.438728555654411,-0.14122115342902486,2.6967556104423567,0.2162081300525054,2.6477836026593993,-3.080949623334507,-0.7168762387926448,-2.774820673973304,2.1724234739491877,-0.6241433475158231
-0.9260958498451,0.6834209476688395,0.12341242655497409,0.9205503266314029,-2.1073980480942884,-0.5562384233450035,-0.40137368896205206,1.207299806651279,-0.4688108967969622,1.122810610812961
3.24076598116058,3.458638442197542,-1.6579761809166467,1.1061519902507355,-5.480116593030534,-2.2762792088236186,-1.0349850030473149,2.0470601812431286,1.6302208857983547,0.7157758759419204
-0.9661089879461291,-0.10841406482559823,-0.22499983457495154,-0.4803352249540702,-1.0097448312315034,-0.11293809677749267,0.641149034855182,0.019375597433956004,1.7854684618622276,-1.3569431489638228
0.225225561412981,0.7741627998623979,-3.520709448857395,0.4281469315548829,-0.15374310968349914,1.9979523655741511,2.090755341623956,-0.9288865653795149,1.237788057594718,1.9623856617732156
-1.520899295055918,-0.22594064379468093,-0.09272221746445597,-0.059252560931634224,0.6344937027568268,1.2697735924213591,1.1447477878795111,-0.4760004878616021,2.712715291116921,0.9495626893295656
3.925016063048055,0.3813077946098734,0.5669553429326086,0.977498829556785,-0.9867621055664169,-2.173339664517426,-0.7546976044316391,-2.6880664950241595,-0.032097207709080755,-0.41816433400757425
1.3088384212139432,-2.741308631828736,-1.809950948538848,0.34685972946896393,-0.2681400778971841,0.22227302640707747,2.7703341227694223,-3.6569852157073597,-0.04985882426559285,2.113784553422722
2.3759593485566572,1.681420553088521,-2.3699091819625666,0.2102488031340779,-3.351609395803958,-4.65796950636444,0.5216807651059339,0.4519736517741464,0.27818607844444077,0.7217544882288764
0.8331813920910354,-1.4366445280727176,-4.06032776899625,-1.5554123619015143,0.8245554257730721,3.611581415364907,0.5535371890266905,-0.6745463964628713,0.49265831365525936,1.2116146060512678
-0.3104579549016059,0.3596237195393627,0.1354412196981194,1.7933439025650093,-1.0725416490811444,0.24828793506853486,-2.6967140552338416,0.9125812507438917,-2.9144279216724343,-1.7501456638056787
0.7983787593892244,1.247853901237852,-0.02397163017225723,1.3861936817346545,-0.6056532528672762,0.06914095730587011,-1.8799140828971486,-4.121099946209074,0.03247697936553595,1.9069559020770457
-0.01768338525769053,-0.5071112462539875,0.16472558500657386,0.1588885642252278,-3.115564599598307,-5.806439485759599,-1.3029620315052743,-0.5504244003529901,3.395155854889204,-2.1377756421205785
1.4632698190451396,-0.33216846963991076,-0.7380602104700744,-1.6482852255296254,1.0431924722886787,-3.8207408838414256,1.9412129940330582,2.7908026241136468,0.14044865747806612,-1.2374789623953983
2.5738837637046994,3.444031199847614,-3.3493615189875796,-1.9367274988657885,-1.7184513191024047,-0.07264052197716742,-3.071209840195219,2.873652365330875,0.9417086165790203,-1.1026344478622392
1.2316106420691555,4.994434586102933,0.48204344208007166,4.16043678550885,1.8160914069769882,1.9014606056158194,3.409675698884133,0.5732340800938629,-0.901016191087612,-0.1597207345982241
2.4355431059907184,-1.5865764607077826,-2.2172288744807043,-0.030633706909545255,-1.9732114134335994,-1.9772131179769175,1.3596126353566649,2.4545961453766334,-2.577402530516311,3.9962449697559865
-0.017991628067451915,1.6418096353493956,0.8220455973436557,2.606881847485457,-2.9372152204061583,0.8665858731748504,1.3913466546861142,1.4468359356075355,-0.11634305165722669,0.15405746994634584
1.608898052437187,0.627577821962026,-0.537060696721134,-1.9950070265623325,0.8199866312131421,-2.126635994170136,-0.19278653706127646,1.5089068582557263,1.0228076837503806,-0.7026233593428007
-0.01037551845094331,-0.7047845515332165,1.5517825313535587,0.8540612397615013,-0.6732982362875042,-1.2294751238082648,0.5135026970068104,-1.6734452463044107,1.537750592423462,-0.9083372811635406
2.0833596661149127,3.301876607720521,-0.7917119923806522,-0.659567674692473,-7.305175230210946,-1.1043396765948779,-2.6007343703788144,-1.2293203245621858,3.882701366980486,3.5686631284438466
2.1123093512251865,-0.900237878875874,1.3341243255527098,0.20842153244950112,0.5448721878649321,0.2923145805504799,1.9470303786958323,-0.7512622930952573,1.4744023889021207,1.2967883000263902
0.5993460249973837,-1.7700366949860955,-1.4645523658591206,-2.77982382570689,2.3227656212063756,2.602686870182776,-1.1249203374598697,-0.4404995452908993,0.678213663965314,1.3231599225646287
-1.68280723131066,2.075202141418907,-1.409523377233397,0.01978286823880271,0.8245534096144758,-0.5599142489389421,-0.7673117652946795,1.5438574629980772,-1.175026500643925,2.700023217936018
-1.2092293946236428,1.6390007442488308,1.5986013335703304,3.049186364412333,0.4775279972805475,-3.1040555700884394,2.350265886185836,-2.961291091598609,5.201882938952343,0.2131311210001513
0.7678315831296101,-1.5446859739716956,-0.007756406112596759,4.419688196473521,3.0151187897589216,-1.4900937006323196,-0.7556218981475162,-2.6454208983184193,-3.8974679697377432,0.06725235170014798
1.9126516876259976,1.588739828869754,-0.5303318942672361,-1.1798882455244801,4.670781526694883,0.725798018922202,-1.1761257577929753,0.34060720730350247,3.172192798827301,1.8635792269163998
-1.9621685953192571,0.38963053587548824,0.1362286871783953,-0.41543995439479764,-3.1748534562454576,-2.8793309217658205,-0.47226405614668665,1.2453169296576678,2.0095306797667964,-2.174977678880415
-1.5793813185609715,-0.363825292387261,-1.6336587454042706,-0.09496453034198526,0.6392215123232721,-1.860460080334006,2.4174883584722835,-0.9629625795139406,2.2477338814408894,-1.9069224157791895
2.1112210411132137,0.8794901925133416,-2.473433161856706,-4.82626307738653,-2.173808975504447,-0.7949968371633042,-4.3043544175197,1.1544705384091167,1.2147383567925074,-1.40939598956155
2.2939509935036777,-0.5238068268900892,-2.940331697371478,-2.8978890447059813,2.804023105862755,3.5460588755248432,-1.0981103328664572,0.6453625708251816,0.37314334379304936,1.7990900678877684
0.6530418077279463,-0.8044839417081744,-2.71710695630558,-0.6769886348082226,2.4248122884162586,-0.9322967787267645,-0.9147534306641947,3.0521012027157717,1.5946777608269187,-0.603927143276286
-2.0050529915182644,-0.3422019482838241,-1.051718121025834,-2.4171162169468894,-1.0651490196505211,-2.3856975580494533,-0.42064878907152214,1.9387082815518277,2.7244485417109843,-1.8465235184226627
-0.7326026214941757,0.9615487449095834,-4.15206621270202,-2.1187024788590096,2.6505336006674725,0.26409703345617797,0.08464658740769149,-0.9008271335688846,0.7101222374762297,0.8678275201766359
4.695712600786363,-3.565431027548033,-0.665148917448871,-3.0349774613118035,0.32922327775162896,-3.4034497181000214,2.726010079832396,-0.8693611112412237,-1.5590483136638382,-4.499961431892348
0.5111634792300119,0.10600192420444055,-2.6728614569908618,-1.5302084992033969,2.6526315564313085,0.4582334066928371,1.0304862858593913,-0.7175093500733626,1.446154711094536,1.2531280624152688
2.2237239391722285,-1.8255628799847843,-1.1465934972964646,-1.5711339874957644,0.6489776374972531,1.6007648931267844,0.1852846914304328,-1.2175202804279552,-0.1820507592661924,0.42512054734627525
0.4021623665894667,-1.6017008485257436,0.5169718112109383,2.4599018209428354,-0.35392329258393906,-2.0079805911071915,0.04084663580051395,1.116411919736402,2.5741173936673065,1.8525220993752078
3.0003238292225882,-0.060263186561528626,-0.00044436123149838025,2.254140253238348,-2.5179815970402784,-5.111894930596837,0.41847471103473977,1.495594648280938,0.33432268976351875,3.1775271523447386
3.941959264500225,1.9063808836535594,-6.329616930336768,-0.8350877107340311,0.7997748773020659,-0.10887784271055967,-2.0645875456143497,4.159290253208953,0.1280033675256359,0.6254003334714426
-2.562376410591808,0.020872868959528446,-2.091608029603441,0.9940735294973175,-2.120686019267871,-0.9183522049645148,-1.5858022526842683,1.107677625693178,-1.2812736845857406,0.3683218334790941
0.8238405645531235,2.170538374989544,1.6071296039074472,-0.09457854332932314,-0.46969118687175093,0.6594562641164305,-6.4994083302891905,-0.24258819163072598,1.0180261529140546,-0.29005721871708623
-1.5460375210482584,-0.7038006897375468,6.458585975254836,3.166342629461749,-2.335834565346927,-0.14862618776136016,0.2681120713430445,4.67067611097038,-0.7159245971211345,1.261534712131645
-0.310147637673883,1.3869069790451694,0.12976087970339467,-1.718502804767694,-1.5264523229689868,0.7014008847893565,-1.1814633204747629,2.072623868079806,1.8385327743568136,-2.1541421332759434
1.0675730296269461,3.5248779030685657,0.5685372485823343,2.202662609290172,1.1280484883229778,-1.9705507971237943,-4.502220515934082,0.17369389265469337,-1.2393391668771914,-1.8558088558329247
2.595629017796655,2.7738953502794907,-3.266919458753945,3.2942962210306614,0.706296513873693,0.46143252887537267,0.8403876949243361,-2.119845809214113,-0.9306961024736271,-0.7390509385811899
-1.1277631146150462,2.540920820752751,-3.323550876005856,-1.1247377009758779,-0.4475024470247906,0.5917376110121713,1.298438232394381,-2.355763700963061,-1.992304906748787,0.47384116269714105
3.6449719361895894,1.6569660799750705,-5.629477556397133,1.8300901547618746,0.5084249319750951,1.4578757733704544,-1.29541601150703,2.5754854975327355,-1.2975588185233935,1.0883781330895839
4.258363320310453,-3.7763267339074638,1.9846425776894838,-6.734355635663221,4.974002075025771,2.234115942413446,-3.3558981977254376,1.5559263556043286,-0.30763439094689393,-0.4423167699675743
0.592463842437956,-1.1833472951325712,0.22621100998072885,-4.4328223147489,-1.6033634482595518,-0.6935718076421612,-4.289337781502952,-1.214140909620752,2.1806154892182126,-1.9100082817519948
4.4320708509489055,2.2503368309424068,-1.765949322538643,1.2718240567592742,0.40782793580754984,-0.3136885756283355,0.488367392424383,1.6127150656145153,-1.568030299687845,-0.16915431706281403
0.3850673237437474,-1.663928371201988,1.085779514544323,-0.21617051390462239,-2.262148724579977,-0.5871740380348387,-4.157621107869817,0.1636235467444046,-0.5751266516430102,0.722622166745776
2.675234314369246,2.0062825752421323,2.441370251254356,0.0916798958719951,0.9934890721543934,-3.6939994092164365,0.5731046157783684,-0.399249472587513,1.925537184897218,-2.9294128903089085
-0.9293486172908785,-3.316344965233398,-2.1221148855253213,1.7034228170382062,0.7279436583424594,-1.1210914885475531,3.61328952425524,-3.3916364751805306,-3.8596934490441215,5.703709246735835
1.0733515810001797,2.838682776021657,4.428887923122279,4.181308228204571,1.8868766333708367,0.13633368444740745,3.7791417371788194,1.0615442538902389,1.5193724277756333,2.5271830563571775
2.796268014476131,1.053928061660896,-2.5974028770779007,-0.9626209824408218,-1.8759034391476177,-0.32195877804651496,2.4819093033977917,-2.2609193161589864,-0.9798583457177891,3.877349277118683
-1.74253154171585,-0.4523827580864834,1.8676603359172756,-2.311884079523003,-5.66596639366565,1.309852453428682,-4.251890454005034,1.2869050005865224,-1.7620145802284015,1.3993098567895261
-3.8497952811954477,-0.8590374008564381,2.999302629096922,-3.8214783991915,-1.2297839296464386,-0.14025364164501175,-0.855665078293123,2.102055903968233,3.7903122411392856,-2.604137257787882
-3.4461228317834482,-0.044986554193761075,0.9896561407419189,1.9873625493742368,-1.7623763965445263,-4.006028632539499,1.537041815941584,0.9210406454384276,2.2374057003056897,-1.5229009347260167
-0.8508654040053267,-0.5219900254725871,-0.2573843678625871,1.5339376659566306,-0.14348965740378583,-1.2671566830684262,1.968343455376678,-2.8781966083800263,1.5778827241527,0.5923745602227557
1.23251392443026,-0.11281341771467424,0.8322287877527064,-1.3445516572930853,-0.7452586817117786,-1.8429645625564988,-2.2596123895930242,-1.7736546871586265,-0.06331430714024344,2.3996648945203938
0.9029860747642471,-3.5762349779575953,-0.46090666972593064,2.230325978967668,2.675294176242326,1.145323682448888,0.4214126936860274,-5.11108944019202,-6.23751861717792,4.366211175157689
-2.1202185814961814,1.6645639002564625,-0.8581002453647513,-1.2156724898956748,-2.506799249251721,0.7774975798345747,-0.9151360705177669,-0.5561794493994574,-0.41635758811853585,2.7769990424170117
0.30320495246026824,2.660961077809121,2.40929702782429,-1.2230889418061635,-2.8491640840068815,-1.931986454767968,-0.22116424428511816,1.062795707736158,1.591566403657286,-2.1309198782429175
2.5142520672626105,1.9529014593991976,0.5098089281084084,-1.2747957529106178,-0.8669696637229313,2.5458615157459517,-1.6763764236435281,0.6742070726313507,-0.024525328306003402,-1.304549378205615
0.04148259011572697,0.8094295661148068,-2.0213949289965214,-1.4723559705488842,-0.40802409069892476,-0.16644799732200677,-0.5935731947161502,2.1000946909222913,1.059333672409783,-1.203974520375712
1.6463984476404314,0.19675520654339618,-2.0239102523807935,-0.6468422773113802,1.6130667027822567,-1.3932615860397837,0.4709387289929561,4.374962899472344,0.7273592054392328,-1.1177966342318117
-1.2561695284564767,1.211795172579449,5.26605424482204,3.9196023682209327,0.8163250904532682,2.7385057668657056,0.11521615619496317,2.8405853772575957,-1.6656468884420645,1.5202410297252336
-4.997022640167237,-0.308659202862251,-4.78104632152437,-0.7465795257504872,1.324781130682253,3.9241096275354503,0.47881408554761873,-0.8472002705344605,1.7166023289645915,3.2350250052563183
2.944287126088746,-0.750409824264298,0.6083875440343589,-4.759397748741686,-1.3708601043452453,-4.554735181714718,-3.1522480917003985,0.4167582661653664,1.5912731396398063,-2.019889570618095
-2.0331133482882815,-2.001433244264358,1.637806301006073,0.8259360341119855,-2.6492490840168874,-0.7251665425793186,-2.802983679336128,-0.7634252507165036,-0.6606597939764507,1.0015910631216702
1.2707933342801545,1.205178188809299,-0.22233462697611506,-1.4685657699133268,-3.4825116086524996,-0.3531940558676334,-0.5033057863380888,-1.5297006899575125,1.2874439385722223,1.9033804581840323
-0.00522687024982349,-0.5695892124512434,0.541462209856449,-0.23483278724606627,-3.8294107372851736,-0.816308164095088,-2.788785584580652,0.9185695610078128,-0.3510490019151282,-0.5933543339330021
0.3800755384261948,-0.2607271679678522,-2.5802488221825026,-0.731038575035726,-0.5891002618423142,0.2611146170021361,1.5592227900977034,-1.386426742113614,-1.41771467500135,3.210565809440328
-3.949983916119141,4.904754857389172,-0.7949074318492833,1.565410399555998,1.8322061741125397,2.7079896159195633,1.6193672276673055,1.2851903810223164,-2.889230048254511,1.572068000332258
-0.5447134098223835,-0.6062894001223833,1.090952520008836,-0.9517071662775443,-0.9129397804994739,-0.21828290067839018,-2.838504633467359,1.3373137313557453,-0.0058082071070738595,1.5916985720971577
-0.3258495909883681,-0.3159157531994452,2.338366103874478,-3.104828515789806,0.03765636372573211,0.39986200518035075,-1.7261791965304931,-0.4543924385719249,2.6206975940104806,-2.6403119850943106
0.09514794491496892,-0.025202287170355664,-3.961483501754649,-0.8648076927004776,-0.8744176765333362,-0.9876052741874912,-0.6262024663192891,-1.6950224615730018,1.94543567544346,-0.10401349628683842
1.7496765144653215,0.39505634950862967,-3.1649486571936403,-2.137030908804725,1.790808067322787,0.635102188683657,-2.4907263753793623,3.273382011475027,0.9917364386069549,-1.5736027284137297
-1.0636726585508471,2.896109178726961,-0.8645927347310136,-3.219476759120049,-3.1703538786182826,1.529883448377661,-3.3246174671411466,1.4593260041632303,0.7126018881215179,-1.8996426750588504
-2.023126450528376,1.034227535742184,-0.12968826253699717,-2.985990987818534,-0.5859716506682204,0.06749751018323358,-1.1566279447919976,2.996362787583925,2.6955544480577136,-3.078892635293491
2.8924317328662026,-3.603893544228201,2.7342863567945406,-2.232540332284807,-0.344475930974381,1.4014637951002185,-0.5478284193634981,-1.4182119480888602,-0.9000195993491118,-0.18485699220605056
